Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
54.961000000003374,0.5067624385495805,0.17757698707258385,-0.4746309964455975,-0.7422566711458088,0.41874742519988023,0.5672369780969146,0.8774910354795781,52,10,11,0,1.7414108405720694,2.8708694791202114
54.97800000000338,0.5040670644135073,0.1746087828669829,-0.47285872982547517,-0.11816217215462334,0.48769366467700226,0.6200676919074598,2.454074301516931,52,10,11,0,0.740759262777364,2.8708694791202114
54.99500000000338,0.6083412905981062,0.25789433014674046,-0.5509715422095169,-1.321114290998512,0.41857627807946957,0.5672627627590021,0.8762851030539489,52,10,11,0,3.8813627810975455,1.8496364705754775
55.01200000000338,0.5951645939532778,0.2294974569350785,-0.5491373336023528,-0.39375106981645613,0.4875485146822727,0.6200947840472519,2.453643360770481,52,10,11,0,1.079534313773057,1.8496364705754775
55.029000000003386,0.6231579418005606,0.2538267558596772,-0.5691201968291608,-0.04780719271879236,0.418557081588738,0.5674034757510141,0.8757168020665798,52,10,11,0,1.4658817568394156,2.5643784514452563
55.04600000000339,0.6327953256431785,0.2792229072438488,-0.5678595708677889,1.1369617456783214,0.4875315900632646,0.6202269236344531,2.4534404572845268,52,10,11,0,1.4134271332500075,2.5643784514452563
55.06300000000339,0.631684278906816,0.2523304300402316,-0.5790979038934054,1.455308271192013,0.41851981779919456,0.5676243704401499,0.8750456787372826,52,10,11,0,4.042289172336231,2.0116742685887044
55.080000000003395,0.6288242512213401,0.23361225564815413,-0.5838195379867486,0.44142024584373707,0.48749789076015093,0.6204312262153321,2.4532009905214824,52,10,11,0,1.1844034911383285,2.0116742685887044
55.0970000000034,0.6830236851169682,0.3492783891319675,-0.5869633389881699,-0.3765206108854301,0.41843809667274817,0.5677590071757134,0.8743754311669355,52,10,11,0,2.1247267474763896,1.2454268537559272
55.1140000000034,0.6690728781184795,0.31873614471889766,-0.5882735641548749,-1.921646519996342,0.4874278873860725,0.620556612659674,2.452961996168541,52,10,11,0,2.0380035791983455,1.2454268537559272
55.131000000003404,0.559817251936828,0.18249858316578127,-0.5292349409369947,-0.1183592324759449,0.41853225057504023,0.5681064367786653,0.874167656829855,52,10,11,0,1.1537297139428735,1.9640230351605255
55.14800000000341,0.5506014166482553,0.13035353408301376,-0.5349484799185191,-0.3107894483646217,0.4875044097778133,0.6209102418411587,2.452887941237061,52,10,11,0,0.8603267366631911,1.9640230351605255
55.16500000000341,0.6105704515058324,0.22888577504801333,-0.566045561975983,-0.49319233149094105,0.4185104973400443,0.5686641580666041,0.8734581471701246,52,10,11,0,1.7718795664491107,2.239168676848496
55.18200000000341,0.5936506923913777,0.1279564774109616,-0.5796967176596226,0.1538559958470059,0.4874823413913831,0.6214563394940069,2.4526351736197247,52,10,11,0,0.9655277913862453,2.239168676848496
55.199000000003416,0.6157204967020241,0.2274875837929642,-0.5721548123358104,1.0118486233445891,0.4184874211867938,0.5688613452547482,0.873244429840083,52,10,11,0,2.560028949393675,2.7515131213211044
55.21600000000342,0.6552268765582652,0.34686575092463556,-0.5558834505539707,0.00603326812224849,0.4874547627164729,0.6217069361324741,2.452559070494638,52,10,11,0,1.3697003242345562,2.7515131213211044
55.23300000000342,0.6112998539799072,0.28073347517012337,-0.5430250706871291,-1.339219692158909,0.4185085221148072,0.5696471970557055,0.8727762557704094,52,10,11,0,4.038677983879328,2.4461676903501743
55.250000000003425,0.6009959251329987,0.2612910395321961,-0.5412237011501375,-2.6900569416869287,0.4874820039377686,0.6223631151110481,2.452392414083726,52,10,11,0,2.346265697816653,2.4461676903501743
55.26700000000343,0.5535930148797656,0.19581261974227004,-0.51780560452098,-0.40308849841141386,0.41947435203402067,0.5710010804693625,0.9123659097778083,52,9,11,0,1.351147415069837,1.8586656493826679
55.28400000000343,0.5482488198122725,0.17518374850745033,-0.5195069034040145,-1.3903346617237269,0.48831072723712954,0.623597453014546,2.466759354566934,52,9,11,0,1.1952340166994289,1.8586656493826679
55.301000000003434,0.6922866328217905,0.22968793265211218,-0.6530729175044172,-0.3850264278313486,0.4195625710099463,0.5715288084350366,0.9124421086109489,52,9,11,0,1.9383987276237689,1.8737233658161385
55.31800000000344,0.6806561667072462,0.12294913841954269,-0.6694597274209215,-0.4891302868454639,0.48838558725960396,0.6240826132165739,2.4667875388012614,52,9,11,0,1.2924483757733778,1.8737233658161385
55.33500000000344,0.6103301613460326,0.2534224348021752,-0.5552296600395294,-0.17018576064006732,0.4198174522772081,0.5720464619114709,0.9119948517299625,52,9,11,0,1.4403393374752231,1.804911999521314
55.35200000000344,0.6167194527927167,0.2781067690454222,-0.5504539112987246,1.4051839135286863,0.48860530088967463,0.6245228903575991,2.466622137580206,52,9,11,0,1.4448058701571416,1.804911999521314
55.369000000003446,0.6419762514358421,0.23904984208920155,-0.595809265121602,1.4496971798133045,0.4197862603149311,0.5722249007810064,0.9118872077171977,52,9,11,0,3.783137173777666,1.5364305161937595
55.38600000000345,0.6453151023114888,0.2349571430019637,-0.6010213991395332,1.478652514019999,0.48857774233355133,0.6246877112748763,2.466582339922399,52,9,11,0,1.5268268748552116,1.5364305161937595
55.40300000000345,0.4533418224637442,0.12445678775345925,-0.43592352078872665,0.7780922616806094,0.42006353255627743,0.5728187186493466,0.9115853964922543,52,9,11,0,1.328985643099886,1.6673100840741915
55.420000000003455,0.4538087981229084,0.04072291421721275,-0.45197795246163963,2.1781617782348843,0.4888147031115432,0.6252686622723762,2.466470777267943,52,9,11,0,1.2771181268145544,1.6673100840741915
55.43700000000346,0.6147742523510231,0.16510362202571116,-0.5921893070190904,1.1524092458873985,0.4201012016353035,0.573120674482012,0.9116662412000157,52,9,11,0,2.677797819792331,1.314666715703946
55.45400000000346,0.6142454949504381,0.1282627732672239,-0.600704743664231,1.7585385636508146,0.48885090001528025,0.6254778199046755,2.4665006578881257,52,9,11,0,1.4833363590911945,1.314666715703946
55.471000000003464,0.6033689354026279,0.1938887718885809,-0.5713678467891228,0.051119085376132294,0.4202002579759605,0.5734449561670174,0.9114634236972632,52,9,11,0,1.258877125088165,2.2206187956083934
55.48800000000347,0.5951655663952576,0.1401896898798327,-0.5784193135381841,0.3831694006291948,0.4889381864568952,0.625776676568876,2.466425699824896,52,9,11,0,0.977056483340817,2.2206187956083934
55.50500000000347,0.5910116427684535,0.22542503719239448,-0.5463316890815264,0.5122660791699569,0.42028848420170983,0.5737284772503276,0.9113532248583519,52,9,11,0,1.4943082381986252,1.8206901721108837
55.52200000000347,0.6234142347556321,0.31803088196788565,-0.5361918184853991,1.5123434846277937,0.48901378238115933,0.6260376862376171,2.466384978157001,52,9,11,0,1.5548576802851297,1.8206901721108837
55.539000000003476,0.5644413812997864,0.21407170021936395,-0.5222713663305711,-0.6864081573016375,0.423569113756399,0.5770667313653812,0.9686449363629523,52,8,11,0,1.6748960569897553,2.7235295630297047
55.55600000000348,0.5682448616525345,0.23418016069288683,-0.5177469218955935,0.33972371016809416,0.49183111689365594,0.6290631996433266,2.4881244287133994,52,8,11,0,0.9451796666196969,2.7235295630297047
55.57300000000348,0.5546582821893848,0.23623741993561964,-0.5018343266691119,0.9806078292382604,0.4235727946269351,0.5775004794364025,0.9691581773883116,52,8,11,0,2.0717028530999038,0.7749234645025049
55.590000000003485,0.5434765176052228,0.1824573367974125,-0.5119336338209237,0.027222738180259817,0.4918304819446423,0.62946093829617,2.488324282085722,52,8,11,0,0.8192664252721356,0.7749234645025049
55.60700000000349,0.40788396440589364,0.12422344120774653,-0.3885072265402201,1.5014794710956978,0.4235902312358242,0.5780400699843151,0.9689943610411291,52,8,11,0,2.8725989524414066,1.7818785969094924
55.62400000000349,0.4155353249299821,0.14277761561845637,-0.3902360295295324,1.7735505152979572,0.49183870177429284,0.6299859026004522,2.4882604830982418,52,8,11,0,0.9715730474514801,1.7818785969094924
55.641000000003494,0.478527336075801,0.20588038589042412,-0.4319741636688619,0.3468565711181734,0.4236937511567528,0.5780878201620303,0.9693328814623297,52,8,11,0,0.93469731191757,2.21785690342511
55.6580000000035,0.4799556956452403,0.2079121143933378,-0.43258527768614385,1.2444452227890188,0.4919332687592988,0.6300021342289774,2.488392331426629,52,8,11,0,0.9085116208698814,2.21785690342511
55.6750000000035,0.45753174716251493,0.06034708310757253,-0.45353448515189143,-0.13029303568193595,0.42358577949544496,0.5787031736107332,0.96904939085082,52,8,11,0,0.6784369965963842,2.4794717700311946
55.6920000000035,0.4819135798324071,-0.07676343795255036,-0.47576052066201413,-1.282894337765635,0.4918409645060232,0.630568983774133,2.488281913676008,52,8,11,0,0.8765813613184297,2.4794717700311946
55.709000000003506,0.5169833516799508,0.1506962066061419,-0.494532546177453,-2.47780656059037,0.4236643259944136,0.5788320219324667,0.9691944588617782,52,8,11,0,7.693711812530093,1.7236372177983699
55.72600000000351,0.5099095781524353,0.1447275540265025,-0.48893937558464273,-1.7292748333165717,0.4919101111507716,0.6306884181867775,2.4883384133005633,52,8,11,0,1.2096624239701455,1.7236372177983699
55.74300000000351,0.46539380257551166,0.14218120925282562,-0.4431431994413302,-0.5655965401507578,0.423528759198235,0.5788644691990398,0.9689983603297428,52,8,11,0,1.111090155216886,1.668411851266787
55.760000000003515,0.46170894201199875,0.12438274603556465,-0.44463926909629947,-0.43382609447902565,0.491792161732621,0.6307184111098196,2.4882620405295985,52,8,11,0,0.6091477518150039,1.668411851266787
55.77700000000352,0.47987330468006945,0.1270261442342786,-0.46275560204663435,-0.6159791654320133,0.42354027656328813,0.5793915887984075,0.9687497215825702,52,8,11,0,1.2131474668094242,1.6452188429898267
55.79400000000352,0.49483734217241204,0.22031614730164506,-0.4430855340071673,-1.6366604466790575,0.49179984358884343,0.6312027265016726,2.488165224233531,52,9,11,0,1.1642161288993715,1.6452188429898267
55.811000000003524,0.44184838070230525,0.13055219258946238,-0.4221209738206966,-1.6018517218355293,0.4234019442425405,0.5797200843850866,0.9685392198094908,53,9,11,0,3.5291156230768306,1.9983857665351192
55.82800000000353,0.47043740420082486,0.2623749979996717,-0.3904749821638802,-2.5506507153098723,0.49168136903892273,0.6315055135150288,2.4880832743957684,53,9,11,0,1.7595913007151383,1.9983857665351192
55.84500000000353,0.37777089715377926,0.10509831164860373,-0.36285699059682486,-0.8371616420579825,0.42118848716079343,0.5719939551484817,0.9356422822973964,53,9,11,0,1.3112417250634452,2.56803137293843
55.86200000000353,0.37935533287901474,0.15020573208776966,-0.3483514125588201,1.0115382651459874,0.4897543636942622,0.624403648966414,2.4754629143740914,53,9,11,0,0.5779062846658611,2.56803137293843
55.879000000003536,0.5459934236479443,0.2579113202421155,-0.481238578625792,-1.685144173565929,0.42078718246711205,0.5710249641972864,0.9303549708612017,53,9,11,0,4.48050432999544,1.8288749855049113
55.89600000000354,0.5228134388314918,0.15910934896820095,-0.49801416334651094,-1.0848364548339722,0.4894228694415415,0.623516945745607,2.473469331086387,53,9,11,0,0.9623234317306281,1.8288749855049113
55.91300000000354,0.6019153304431435,0.2558828444749963,-0.5448174326559894,-0.35256717766039153,0.42041460542632425,0.5708014740205998,0.9286625751610227,53,9,11,0,1.4904404981019705,1.9838336262092033
55.930000000003545,0.6013832944240698,0.25740131927452126,-0.5435130427580219,-0.12057043205948091,0.4891048753464017,0.6232910330339311,2.472833261367109,53,9,11,0,1.0686560529968052,1.9838336262092033
55.94700000000355,0.34196384555525683,0.09469853116618765,-0.3285901091967105,1.400183905626764,0.42052518204234185,0.5709112191782971,0.9273978571926491,53,9,11,0,2.6160890404943644,0.6182782437155241
55.96400000000355,0.34496205671640373,0.08407686453156771,-0.3345592644428663,0.6520008376873474,0.48919875354621967,0.6233977875233524,2.4723585794832244,53,9,11,0,0.3881416323533297,0.6182782437155241
55.981000000003554,0.4777898962701884,0.1877486885279609,-0.43935590918287204,-1.1598304764339045,0.4203696709702962,0.5706351750873683,0.9265399223556356,53,9,11,0,2.4660862463031217,2.5702961871988403
55.99800000000356,0.4842441228467215,0.22480749579551684,-0.4288985431844452,-1.4051759143817557,0.48907128543718115,0.6231510376048796,2.472036890448356,53,9,11,0,1.0386606414645492,2.5702961871988403
56.01500000000356,0.3384693543046619,0.06196021963867793,-0.3327498083932454,-0.6816461504830625,0.42044526956771655,0.5710254608240174,0.9250462000623577,53,9,11,0,0.9639429813954831,1.7467184866448562
56.03200000000356,0.3521974385056664,-0.029647190650877064,-0.35094740314819717,-0.10940339159846611,0.48913308335434624,0.6235130092808571,2.4714774189275124,53,9,11,0,0.32213466278411407,1.7467184866448562
56.049000000003566,0.5081681547511607,0.27313316858882786,-0.4285243817098703,-0.3431840188532329,0.420293978118565,0.5708087796267741,0.9241460677129579,53,9,11,0,1.1800131859087295,2.031268279284381
56.06600000000357,0.49297386193221865,0.2250850425775326,-0.43858859100099323,0.0006538073037697653,0.48900179314125786,0.6233159785164978,2.4711406504867575,53,9,11,0,0.7286444737942295,2.031268279284381
56.08300000000357,0.30188934253069066,0.09381247346345845,-0.28694319116556954,-0.677441353540018,0.4201484210474185,0.5712581041627622,0.9225211758944672,53,9,11,0,0.891400808547174,1.6381668898090982
56.100000000003575,0.3020449114907636,0.013533028874732622,-0.30174158759928815,1.0012989719774663,0.4888802190173652,0.6237314081203026,2.470533440371229,53,9,11,0,0.39078736897074545,1.6381668898090982
56.11700000000358,0.5751872584745966,0.26670643103240366,-0.5096156021527207,0.3472660358383448,0.4199708805734305,0.5711642188990735,0.9220564026474145,53,9,11,0,1.3678829658444842,2.3143825633639077
56.13400000000358,0.5683135391019482,0.2398148163066054,-0.5152369674299493,-0.16601071391184685,0.48873515933585643,0.6235903640388177,2.4703599271526975,53,9,11,0,0.9571416948922392,2.3143825633639077
56.151000000003584,0.5402593078173515,0.25835428846546904,-0.474482013689439,-1.0484742252015482,0.41981141781969405,0.5712135104826791,0.9215981438710114,53,9,11,0,2.484110335512138,2.5513855518054003
56.16800000000359,0.5366770103568128,0.2519526780147743,-0.4738586935856617,-0.6686174856545032,0.48859911639665204,0.6236361643080458,2.4701889196588356,53,9,11,0,0.948938273337719,2.5513855518054003
56.18500000000359,0.33389204059729455,0.11928200694714519,-0.31185845762603037,0.13389715912173264,0.419900415051272,0.5715944955731515,0.9213239697517759,53,9,11,0,0.40641204882096593,2.543341375764495
56.20200000000359,0.33253010270642464,0.10776001385406175,-0.3145855187705209,0.36719743145019434,0.48866350378512274,0.6240715819625279,2.4700866416500378,53,9,11,0,0.3296069435555791,2.543341375764495
56.2190000000036,0.6793157182940026,0.40518769366798324,-0.5452456125649405,-1.0604389374687333,0.41965284220629645,0.5714996841821478,0.9211854772544887,53,9,11,0,3.3112213596542452,1.772855160359453
56.2360000000036,0.6903594492581882,0.433613044391322,-0.537192606905343,-1.7409991646435758,0.48846207837165195,0.6239000291035741,2.470034988319674,53,9,11,0,2.090484008199509,1.772855160359453
56.2530000000036,0.31415603744979775,0.07200239754672566,-0.3057935097638307,-0.31121250134207096,0.4197969856380059,0.5719813503054592,0.9212418351086797,53,9,11,0,0.46038048108440527,2.651433300403689
56.270000000003606,0.31718959221057863,0.12159128422587173,-0.29295869505276073,-1.1099381276541231,0.48857499460974485,0.6243987414338775,2.470056007213844,53,9,11,0,0.5000888252149288,2.651433300403689
56.28700000000361,0.5991284931689438,0.33665899570009117,-0.49559627918407045,-0.6733529112011882,0.41942502102462736,0.572191520879362,0.9207240959047718,53,9,11,0,2.034297218610183,1.519639988810356
56.30400000000361,0.620095187211293,0.39270807629225146,-0.4798941633500533,0.44623529027927256,0.48825639889852346,0.6245937842032904,2.4698629558739587,53,9,11,0,1.3085827447101244,1.519639988810356
