Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
91.2729999999984,1.623477799934392,0.6671637984591996,1.480058320778376,1.1372815818698474,0.3903944409593121,0.4355089965432239,0.899614913492857,58,11,18,1,15.472678538413325,1.6031346906893984
91.2899999999984,1.6396210019544313,0.6855376849090362,1.4894277802631493,1.62554093489644,0.4635486271367144,0.5022080323989908,2.462071719629132,58,11,18,1,11.190660196329937,1.6031346906893984
91.3069999999984,1.646118387505725,0.5273473744775572,1.559362206902577,-0.8721329503409206,0.3895713245276027,0.4371971315329051,0.9483375138318427,58,11,18,1,15.290723797424464,1.4115042157755275
91.32399999999839,1.6587435572982672,0.5535182134258463,1.563664854207694,-0.11905387661100009,0.4628641197094522,0.5036556996390829,2.480289136403164,58,11,18,1,10.924997426893063,1.4115042157755275
91.34099999999839,1.8080427922788227,0.3463145550782514,1.7745661350460722,-0.5414253736076086,0.39452972252817076,0.4398412587050281,1.0137537913792638,58,11,18,1,17.29324570115049,2.5356844148356226
91.35799999999838,1.7986793239629457,0.3301143765379919,1.7681266382402399,-1.7431317638543096,0.46702432961410295,0.5059193838827258,2.5060301094668884,58,11,18,1,13.182532425793287,2.5356844148356226
91.37499999999838,1.6990097687066803,0.7294346139079124,1.5344573432304145,1.1993613140165809,0.39018469851013815,0.4398066375965704,1.0756476234903505,58,11,18,1,16.434114117997375,1.8581235036327286
91.39199999999838,1.737853348731921,0.7807291178006466,1.5526095150800074,1.9113416964712608,0.46337429554369824,0.5059188635377299,2.5317006082748468,58,11,18,1,12.591644152189023,1.8581235036327286
91.40899999999837,1.602249188131137,0.650686607084694,1.4641753311087768,-0.9319953084504458,0.3908801786167846,0.4367256332793187,1.0075782927888823,58,11,18,1,14.746608683375056,3.0191696259558927
91.42599999999837,1.6144892681115783,0.6733584685233893,1.4673663379385857,-1.4675399814314878,0.4639688370211565,0.5032494148772658,2.5035383312660002,58,11,18,1,10.814847100034441,3.0191696259558927
91.44299999999836,1.574585514231978,0.5335900248813914,1.4814186535129963,1.6714724689533906,0.39205110052494735,0.436178658738769,1.0074190964587868,58,11,18,1,15.57211593721387,3.5265097110442634
91.45999999999836,1.5696214680229466,0.5175678880414551,1.481835022580725,1.529022027995685,0.4649490221934803,0.5027777784968492,2.5034742650821538,58,11,18,1,10.121942920242764,3.5265097110442634
91.47699999999836,1.6566689006806086,0.6084571533365732,1.5408866730022197,1.3978128433819426,0.3904134919405271,0.4370115822793781,1.0052139542607053,58,11,18,1,16.211808552412666,2.0220942286357793
91.49399999999835,1.6702205567784525,0.6246510649224746,1.5490150920428576,1.6526818134382835,0.4635732113488902,0.5035001456538969,2.5025877115216626,58,11,18,1,11.49130487112069,2.0220942286357793
91.51099999999835,1.6753211627473268,0.6236714872635218,1.5549067092026974,2.836779573827241,0.3900191654583202,0.43616990837493336,1.002805955275946,58,11,18,1,22.27900185881688,1.7869120072368392
91.52799999999834,1.7259540937910458,0.6921834095088144,1.5810754762106782,4.031960204454284,0.4632414264166342,0.5027807004176524,2.501621462962711,58,11,18,1,14.35997301934319,1.7869120072368392
91.54499999999834,1.5081111626612986,0.7547843262393172,1.3056415663600305,3.3304437477921307,0.38910220872424095,0.43661873437146687,0.9473566909279533,58,11,18,1,23.887460380290374,3.4263314558576923
91.56199999999833,1.478865898618945,0.7000261443597253,1.302692497602898,2.6042935038303128,0.4624665844277473,0.5031725353389623,2.479914284781785,58,11,18,1,9.826404666486178,3.4263314558576923
91.57899999999833,1.6560705853002196,0.8075126294735071,1.4458537743276096,1.7370395517658224,0.38967896359033133,0.43659215467472035,1.0009229402230306,58,11,18,1,17.38350187307461,1.228623961068449
91.59599999999833,1.7014676472258534,0.864749249372295,1.465333030497277,0.651188108940878,0.462958814771547,0.5031509746910351,2.500867228039807,58,11,18,1,11.739629498621264,1.228623961068449
91.61299999999832,1.5540098842161327,0.8268423486622396,1.315780548077889,0.28723531741264285,0.38902876298279787,0.4366288410275755,0.9465821321422612,58,11,18,1,13.173981440107507,2.197515493719023
91.62999999999832,1.5605040439458802,0.8341848069705406,1.3188284873291778,0.722656214520458,0.46240915659729254,0.5031788495559762,2.479618497452739,58,11,18,1,9.93847177365266,2.197515493719023
91.64699999999831,1.6656539747883743,0.6121434216963593,1.5490912158430774,-0.24836229823888156,0.38983795884453437,0.437264540181913,1.0021899670936565,58,11,18,1,14.78416973386906,1.5129049587051957
91.66399999999831,1.6470497083364424,0.5853128463079855,1.5395394160845655,-1.0028884629808827,0.46308201399060867,0.5037471547697471,2.501374600127293,58,11,18,1,10.945430274767986,1.5129049587051957
91.6809999999983,1.48470125152193,0.9217669787060032,1.1639086919677126,2.147023175521502,0.3973491404149664,0.43988303709098675,1.083502965839432,58,11,18,1,15.603676785429181,2.1956836578708048
91.6979999999983,1.4815049778462654,0.9127469442733229,1.1669404505384904,1.490663403970596,0.4694011551237267,0.5059726823928012,2.5350480936269504,58,11,18,1,9.301620483918196,2.1956836578708048
91.7149999999983,1.6729164745819969,0.5549820255861277,1.5781775825946127,0.7590814540861114,0.38841545270354955,0.4369609780827811,0.8979336638218733,58,11,18,1,15.253696595008446,2.1364056134028493
91.7319999999983,1.6549019154535605,0.5236659292212948,1.5698644350212732,-0.8146476537719402,0.4618834153529242,0.5034853213128272,2.461457906331807,58,11,18,1,10.960606041790927,2.1364056134028493
91.74899999999829,1.6076923563385563,0.5580108533577004,1.507746198855905,-0.45118316582430235,0.38848780952403467,0.43654440303990855,0.8967034939263738,58,11,18,1,14.027254422975032,1.6350307178926853
91.76599999999829,1.6064697727998443,0.5582861080944781,1.506340516758513,-1.0763684516979093,0.4619466702752055,0.5031207271010413,2.4610094099857798,58,11,18,1,10.455512496391927,1.6350307178926853
91.78299999999828,1.7253347072144865,0.6238613264933406,1.6085946963809334,1.3891549200049098,0.38815671628296805,0.436958278689551,0.896426566677431,58,11,18,1,17.712512144834555,1.8616132041389184
91.79999999999828,1.7274074298707047,0.618349863118894,1.6129413738736318,-0.8258060688139209,0.4616521016823627,0.5035054331554215,2.4609085211490243,58,12,18,1,11.967980670082563,1.8616132041389184
91.81699999999827,1.7286424330476857,0.9431335103926557,1.4486903889055966,1.892464083859733,0.38943806735571423,0.4384315551699274,1.1605934811768577,58,12,18,1,18.423194886751375,1.5953774836398162
91.83399999999827,1.7888035152381254,0.9986282021173309,1.4841023313990789,0.6952523285298702,0.46273065548873293,0.5047680318159579,2.5689428542824784,58,12,18,1,12.980764266140781,1.5953774836398162
91.85099999999827,1.7935761043756826,0.5940502855286667,1.6923414254962736,0.5244418636416632,0.3877481082896576,0.43660448898506055,0.8549312758163432,58,12,18,1,17.130882123104925,2.3392845857157627
91.86799999999826,1.7292574681102564,0.5074059073986064,1.6531396299623609,1.1519397394986957,0.4613104459189575,0.5032095358417659,2.446098453944107,58,12,18,1,11.981494217816262,2.3392845857157627
91.88499999999826,1.7422861640061291,0.558555861217755,1.6503261578204729,1.829805975062489,0.3876631376536968,0.4367476583867922,0.8536204587118127,58,12,18,1,19.911427987545785,2.2938689155324443
91.90199999999825,1.7593649272205154,0.5728173060386581,1.6635039167480983,1.0380801498303391,0.46124915029146263,0.5033151982587584,2.4456406210950443,58,12,18,1,12.376241732305255,2.2938689155324443
91.91899999999825,1.8045912130250485,0.7030546801227757,1.6620058853339472,1.7081099662904202,0.3875291584361518,0.437125421174225,0.8937081251588039,58,12,18,1,20.28289170789534,4.6630498241620275
91.93599999999824,1.7342378799002274,0.6031603834036048,1.6259700415362062,2.478036229753763,0.46113816033736527,0.5036458340704653,2.4599195866925516,58,12,18,1,12.813368266685783,4.6630498241620275
91.95299999999824,2.1691428021634036,0.30627425048130874,2.1474115999662047,-1.2692268165732488,0.38730381875941655,0.43958126408797815,1.0686875331251613,58,12,18,1,25.91090173902841,5.716640648865887
91.96999999999824,2.1828492507459787,0.3372960096664457,2.156632155316565,-0.658792851477519,0.4609580401257836,0.5057618776768299,2.528751313094258,58,12,18,1,18.64756324908631,5.716640648865887
91.98699999999823,1.789774047457769,0.6045571942254355,1.6845776146748577,0.5323402738506297,0.3895360077866556,0.4375177710297918,0.9454993206443311,58,12,18,1,16.962640205899824,1.6245343462876587
92.00399999999823,1.8622730538257883,0.6980826060687093,1.7264824360849857,-1.2737925482489285,0.46281854356023033,0.5039875072488378,2.47920534150717,58,12,18,1,14.048402207999011,1.6245343462876587
92.02099999999822,1.6828648780869682,0.543079248604613,1.5928274004529541,0.2580528005666851,0.38733220157023956,0.4372356346028363,0.8531862494056947,58,12,18,1,14.848241602577511,1.644432710787322
92.03799999999822,1.674381932194657,0.530994659533178,1.5879545101819375,-0.9112308005767615,0.46096231980312463,0.503768027792512,2.4454890995859597,58,12,18,1,11.222395626615072,1.644432710787322
92.05499999999822,1.7747833115001488,0.4877127050830268,1.7064560117623984,0.4214534223266969,0.38718621072220527,0.4382037009472971,0.9395391599131576,58,12,18,1,16.455347603230173,2.239821101060884
92.07199999999821,1.8094508962355553,0.5253245729611962,1.731515705655248,-0.12818686935246212,0.4608477346623102,0.5045829309263219,2.476938431416718,58,12,18,1,12.852998387714608,2.239821101060884
92.08899999999821,1.8457560235419292,0.7141032247620984,1.7020199419588735,0.43628175470605984,0.38740117236379024,0.4377693869631936,0.8941129569382616,58,12,18,1,18.01643634030264,0.8604304642567666
92.1059999999982,1.8479017206513906,0.7149444068193844,1.7039939155830481,0.7411289170829874,0.4610307548155177,0.5041845210506346,2.4600666941738942,58,13,18,1,13.567680514022534,0.8604304642567666
92.1229999999982,1.7024257288553897,0.5148829679063454,1.6226980284787302,-0.5686827224590596,0.38899287969733737,0.4384867109413589,0.9978721889585219,58,13,18,1,15.578412576473859,1.014283159813842
92.1399999999982,1.6788998317160897,0.4914539946177712,1.6053590302828056,-0.6149648988324411,0.46236474174705555,0.5048207493466219,2.499647788292515,58,13,18,1,11.137278705657174,1.014283159813842
92.15699999999819,1.7246170428273877,0.5383972534332031,1.6384237369820625,1.00391576608455,0.38773651963900574,0.43783411265949124,0.8528545349706267,58,13,18,1,16.546085104689343,1.2661608748477478
92.17399999999819,1.7861217427576226,0.6015083971932569,1.6817902746946558,-0.24129577140143135,0.4613082864220164,0.5042524714136853,2.4453733902696237,58,13,18,1,12.59110119529916,1.2661608748477478
92.19099999999818,1.7079970397597726,0.6477417528685692,1.5804064380465235,0.9211993448091892,0.3878866943179402,0.4381138587586434,0.893343313563162,58,13,18,1,16.061525656271282,2.3178607256084423
92.20799999999818,1.7062402722114556,0.6427930907704393,1.5805293129119775,0.4095983323016631,0.4614321716837872,0.5044956589986334,2.459787071253689,58,13,18,1,11.507138614214494,2.3178607256084423
92.22499999999818,1.6589329657988436,0.6031753050036741,1.5453925509228625,1.1290020554676181,0.38795948480453546,0.4389670595814445,0.8929795801693183,58,12,18,1,15.67063311761815,1.5863149890245591
92.24199999999817,1.648939698782907,0.5893232141062299,1.5400325579473204,0.5680396374964272,0.46150177237072565,0.5052192368662005,2.459654994225443,58,12,18,1,10.74744345170888,1.5863149890245591
92.25899999999817,1.6335581074031602,0.5534270917335817,1.5369549584805355,0.1403633257375717,0.38756983006178625,0.4382517575130768,0.816513274740606,58,12,18,1,13.957153705152527,1.2748064527918919
92.27599999999816,1.6417256301856962,0.5615035478212747,1.5427173463057784,1.9052165245260138,0.46117522520004833,0.5046021556146318,2.432937337427008,58,12,18,1,11.166930203947988,1.2748064527918919
92.29299999999816,1.7532786052781824,0.5352399350482244,1.6695820074664738,-0.246756252651134,0.3876911331973975,0.4388736240636955,0.8523784034479952,58,12,18,1,16.195991482863718,2.4754707364872495
92.30999999999815,1.7370477008612848,0.5181585946398712,1.6579645309439854,-0.6006613076836348,0.4612682050497334,0.5051614036782035,2.4452073741675457,58,12,18,1,11.919559393469294,2.4754707364872495
92.32699999999815,1.8040147788274317,0.5522469136625716,1.7174087074945064,-0.0025595622883833784,0.38740457547621837,0.43880655372480304,0.8508348636145023,58,12,18,1,16.953503650484365,2.182665767855123
92.34399999999815,1.7701001600159416,0.5124272105843488,1.6943060320795666,-1.1433581229032812,0.4610368710970002,0.5050994548839427,2.444669737441174,58,12,18,1,12.541724733484719,2.182665767855123
92.36099999999814,1.7870024587519098,0.525343148444378,1.708037576860626,0.24317873940324122,0.38762467431452763,0.439134346565783,0.8909021211641748,58,12,18,1,16.57748468267395,4.581284427884091
92.37799999999814,1.7323861789969315,0.4601944681025145,1.670144581977091,-0.01625176051259152,0.461223334377685,0.505385499863176,2.4589015331065247,58,12,18,1,11.733994433376294,4.581284427884091
92.39499999999813,1.7585846162847099,0.5175700397779082,1.6806966134783323,-2.3448509469677203,0.3872918249427547,0.43929307498837844,0.8516825890105078,58,12,18,1,24.556213341713786,2.6130260981007982
92.41199999999813,1.7192394346521156,0.48092795372085106,1.6506036886523674,-3.918761944505355,0.46094274865954227,0.5055229346598921,2.444964906178089,58,12,18,1,14.277468327419905,2.6130260981007982
92.42899999999813,1.7151352906052924,0.5883234635854109,1.6110755932837435,-1.5019515443161464,0.3879036862489741,0.4412198528515512,0.9984816254169573,58,12,18,1,17.89987672755867,4.3144544474885524
92.44599999999812,1.7705700266207827,0.6523279007211755,1.6460214242556575,-2.597636972785233,0.46145537726115,0.5071874387214234,2.499891140892755,58,12,18,1,13.468455984020983,4.3144544474885524
92.46299999999812,1.7201273265504828,0.4486862068574595,1.6605778233258377,0.8875876312190868,0.3889896535582975,0.44004925483991003,0.9406887425868437,58,12,18,1,15.907755711573127,1.5473319815383557
92.47999999999811,1.6947698587343827,0.4163531981796069,1.6428313633602727,0.9161712237076655,0.4623632599215466,0.5061763660257595,2.4773747133706694,58,12,18,1,11.298137421367079,1.5473319815383557
92.49699999999811,1.7605825594221534,0.4166663356820237,1.7105671905104387,1.4732781338903487,0.38773629137394683,0.44059225784971484,0.9980631830973801,58,12,18,1,17.737693402764034,2.639698477944047
92.5139999999981,1.7092551341772224,0.3480629341059114,1.6734411574993544,1.4204755453754894,0.46131429699129634,0.5066475945884773,2.499724040263898,58,12,18,1,11.618960752684176,2.639698477944047
92.5309999999981,1.7815637726553883,0.4873416393419632,1.7136124423572525,2.610330123714504,0.3873310285080488,0.4403441472157065,0.892747258178529,58,12,18,1,24.047072101426988,3.0277983455808393
92.5479999999981,1.8107734818490957,0.5102117364409651,1.7374074325171378,2.38404044480206,0.46097194611754544,0.506432713270828,2.459570659079359,58,12,18,1,13.637109739425332,3.0277983455808393
92.5649999999981,1.7170399307469597,0.609669904361013,1.6051569180288752,-0.000444510166778511,0.387376134952708,0.44100879991649145,0.9405038559580957,58,12,18,1,15.322080409133587,2.073841697076299
92.58199999999809,1.7055900941916913,0.597542955145002,1.597491779685079,-0.8825227658772242,0.4610116530199611,0.5070108716656063,2.4773045156158813,58,12,18,1,11.544925828513271,2.073841697076299
92.59899999999809,1.7759611823196908,0.4242046328061093,1.724554594848243,-1.3594652661694204,0.38721599168678095,0.4401988736832714,0.851659677476353,58,12,18,1,19.347171336036016,2.271417405237848
