Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
10.590999999999983,0.15042655652968506,-0.04508683022800852,-0.14351071963226048,0.2599608323683068,0.5365025147320485,0.6622050410628383,0.5098947569449487,15,7,2,0,0.372880499713784,1.9044203595415845
10.607999999999983,0.14932396845506074,-0.04508945493007133,-0.14235374462681705,0.2599608323683068,0.5365956109951342,0.6627339745032452,0.5131037609586974,15,7,2,0,0.3686986329793842,1.9044203595415845
10.624999999999982,0.17375176458167504,-0.05626029030791102,-0.1643911659114181,-0.1008994889593481,0.5364833465276059,0.6618837156048955,0.5100072641744786,15,7,2,0,0.09532893313489274,2.8174854984317674
10.641999999999982,0.17417682248033867,-0.05626068571344689,-0.16484022789477137,-0.1008994889593481,0.5365765740467638,0.6624113595891854,0.5132155647101403,15,7,2,0,0.09502207053480481,2.8174854984317674
10.658999999999981,0.15361403185364617,-0.05139631052591653,-0.14476080286685544,-0.40754599650317863,0.5364667670135581,0.661793564422808,0.5099654020971042,15,7,2,0,0.6503366281255009,2.7102099968019573
10.67599999999998,0.15532662184045937,-0.05140276136712174,-0.14657460754238372,-0.40754599650317863,0.536560106002306,0.6623219196197859,0.5131739643493938,15,7,2,0,0.6426397559999781,2.7102099968019573
10.69299999999998,0.14977220311165018,-0.06564967540912647,-0.13461735751229753,-0.23538557619006434,0.5364512791505592,0.661718654279051,0.509788154362542,15,7,2,0,0.24023145715442124,1.6318808995566811
10.70999999999998,0.15043232325561384,-0.06565118174577833,-0.13535067866643402,-0.23538557619006434,0.5365445339308769,0.6621102784876671,0.5129978252179815,15,7,2,0,0.2378379905043769,1.6318808995566811
10.726999999999979,0.10007173338864975,-0.06144079588914053,-0.07898974885336685,0.006904728796871172,0.5364396689742542,0.6617815798405662,0.5096369008930657,15,7,2,0,0.028795636483808444,1.8026833786256982
10.743999999999978,0.10004748006471889,-0.06144079774078648,-0.07895901873931876,0.006904728796871171,0.5365328656238048,0.6623109138612598,0.5128475183735417,15,7,2,0,0.02876729381296324,1.8026833786256982
10.760999999999978,0.10020303344884562,-0.05122101644292343,-0.08612232803927355,-0.1545071141026171,0.5364235427163306,0.6620520625535496,0.50850747982763,15,7,2,0,0.10594944760348449,3.5652567785215425
10.777999999999977,0.10079513510337829,-0.05122194361772614,-0.08680997495985565,-0.1545071141026171,0.5365167943240181,0.6625841986492598,0.5117251834634087,15,7,2,0,0.10490256937953768,3.5652567785215425
10.794999999999977,0.09280388676857769,-0.055015623388662505,-0.07473849464975757,-0.1257085848245711,0.5364544292595477,0.6624860924176379,0.509436111335898,16,8,2,0,0.07510034274443755,1.3278932831108976
10.811999999999976,0.09325540662310648,-0.05501623714306447,-0.07529797152021445,-0.1257085848245711,0.5365476665980466,0.6630239092579896,0.5126479863249763,16,8,2,0,0.0744208834121393,1.3278932831108976
10.828999999999976,0.2150343706938748,-0.06091973275556484,-0.20622455416535956,0.2516927347668527,0.5288967407716368,0.6543119738290947,0.5052429024804647,16,8,2,0,0.43244953586029605,2.136593763405763
10.845999999999975,0.2139610220605473,-0.06092219315478786,-0.20510437670221648,0.2516927347668527,0.528991189163562,0.6548008961939754,0.508481265000881,16,8,2,0,0.42818021157496333,2.136593763405763
10.862999999999975,0.15278110911871853,-0.07658975064720153,-0.13219711569979609,0.35669100592520137,0.5288892836595189,0.6504445707229817,0.5036566555166385,16,8,2,0,0.6367131448588365,1.5523851183544464
10.879999999999974,0.15182235845911027,-0.07659320960986804,-0.13108588318253567,0.35669100592520137,0.5289837336980819,0.6508045441155503,0.5069051518738172,16,8,2,0,0.6290776095133842,1.5523851183544464
10.896999999999974,0.11709337638025362,-0.07351264092618237,-0.09114137598361083,0.4692330448285672,0.528886089406561,0.6493167838211099,0.5038748763771732,16,8,2,0,0.9843898457732001,1.085019777458136
10.913999999999973,0.11548077277931935,-0.07352119237440746,-0.08905303562234224,0.4692330448285672,0.5289804706030952,0.6497933157619868,0.5071219748681014,16,8,2,0,0.9718743696555349,1.085019777458136
10.930999999999973,0.09112416201586482,-0.07840945420542056,-0.04642812072765423,0.5192978660327416,0.5288984719301975,0.6490014653134543,0.5036259735647843,16,8,2,0,1.1553683427681112,2.0041430455859683
10.947999999999972,0.08997773155848938,-0.07841992778224949,-0.04411697069199505,0.5192978660327416,0.5289928414467644,0.6494839585493767,0.506874666558794,16,8,2,0,1.140421921150788,2.0041430455859683
10.964999999999971,0.09120571489906239,-0.05553836517244548,-0.07234619840890844,0.3807616876119006,0.528884427332004,0.648700390602058,0.5036126688906039,16,8,2,0,0.6469767369140365,1.4512987631609158
10.981999999999971,0.08987092761053599,-0.05554399596863391,-0.07065159687802236,0.3807616876119006,0.5289788465446076,0.6491838363921459,0.5068614471599993,16,8,2,0,0.6387058699588599,1.4512987631609158
10.99899999999997,0.08367106369837271,-0.07114430883489575,-0.044037872573753134,0.6238707557917419,0.5288836264065244,0.6486650628664005,0.5039164301699696,16,8,2,0,1.6416705404847416,1.244842956684822
11.01599999999997,0.08225668089784052,-0.07115942528746899,-0.041261334746785394,0.6238707557917419,0.5289779744734843,0.6491526153921028,0.5071632626139807,16,8,2,0,1.6202415192179433,1.244842956684822
11.03299999999997,0.07586154259876311,-0.07586112289919811,-0.00025234487652880944,0.4794120363085059,0.5288796872486472,0.6486394406653185,0.5040857619390617,16,8,2,0,0.9582807767847918,2.300187542891476
11.049999999999969,0.07587752391857565,-0.07586737143543587,0.0012412040491511789,0.47941203630850593,0.5289741236188741,0.6490049867348736,0.5073315106906885,16,8,2,0,0.945883754835544,2.300187542891476
11.066999999999968,0.06285408823618124,-0.05954869121332251,0.02011441728666341,0.22643409011068077,0.5288759817978702,0.648706137589406,0.5042691738857554,16,8,2,0,0.21775132844756984,2.3866891651927746
11.083999999999968,0.06318568094394791,-0.05955068256506024,0.02112217986822884,0.22643409011068077,0.5289704516559243,0.6491998073093048,0.5075137496476663,16,8,2,0,0.21505179144086312,2.3866891651927746
11.100999999999967,0.09172072641582049,-0.0794146803182798,0.045891177847067866,0.32945892418198075,0.5288764252340699,0.6490217241155897,0.5042411360849359,16,8,2,0,0.45351089109096476,1.4816716282673772
11.117999999999967,0.09246669508358714,-0.07941889598505725,0.04735745622598131,0.32945892418198075,0.5289708683807804,0.6495218467217342,0.5074858911046085,16,8,2,0,0.4478736836055018,1.4816716282673772
11.134999999999966,0.08667842786237089,-0.06653804862652635,0.05555031900598095,0.2732205908658474,0.5288760080275072,0.6494267508792254,0.5036608905173205,16,8,2,0,0.31131050433716395,0.726705092308832
11.151999999999965,0.08746491509485792,-0.06654094791180398,0.056766307115658776,0.2732205908658474,0.5289704699771446,0.6499330569976874,0.5069093597347676,16,8,2,0,0.30748588804681315,0.726705092308832
11.168999999999965,0.0783746643011854,-0.06534489841439495,0.043273921194362686,-0.11628752291897199,0.5288747204926006,0.6498729570566225,0.5027224152830502,16,8,2,0,0.08134163679532545,2.046832259233011
11.185999999999964,0.07809053632869521,-0.06534542362200568,0.04275637351043571,-0.11628752291897199,0.5289692802407917,0.650384882025285,0.5059769097281369,16,8,2,0,0.08051064259297613,2.046832259233011
11.202999999999964,0.10143771823431087,-0.05646514834675287,0.08426919782911568,0.020502792012780175,0.48759794599128864,0.5994774066184845,0.46300167187805186,17,9,3,0,0.033620876490309856,1.8764231816454848
11.219999999999963,0.10151354538661414,-0.056465164673177526,0.08436044733991821,0.02050279201278018,0.4877004743062075,0.5999652109495376,0.4665333369780587,17,9,3,0,0.03360515653961874,1.8764231816454848
11.236999999999963,0.12194051944295567,-0.1205019488555692,0.018675401040610495,0.22641441235538629,0.5231868405506238,0.6476679176044636,0.4748988594556191,17,9,3,0,0.2857670690955444,3.083617721119375
11.253999999999962,0.12210087225191509,-0.12050393986121577,0.019683076045247105,0.22641441235538629,0.5232823114253857,0.6481118345199398,0.47834269416628444,17,9,3,0,0.2823138960178652,3.083617721119375
11.270999999999962,0.2896009614806392,-0.11365359977834544,0.2663673706517642,0.46417901730650624,0.5223433100654364,0.6419434353306019,0.484313209691247,17,9,3,0,1.0380225342827996,3.033841561991567
11.287999999999961,0.29150546425199936,-0.11366196800730677,0.268433218356968,0.46417901730650624,0.5224388226400066,0.642382074748911,0.48769056934848515,17,9,3,0,1.0263874541458924,3.033841561991567
11.30499999999996,0.3173339027214279,-0.1435561619629624,0.2830060673888042,0.3609859432486205,0.5220404682117166,0.6399611909974696,0.4902252088417937,17,9,3,0,0.728076371993615,2.4025035861691113
11.32199999999996,0.31876980615006156,-0.14356122305301966,0.28461265704193295,0.3609859432486205,0.5221360840378305,0.6404029428211073,0.4935621153755543,17,9,3,0,0.7217120341685715,2.4025035861691113
11.33899999999996,0.19810689674423898,-0.10019597537088742,0.17090087494541706,0.21883579070992293,0.5218975958527574,0.6391165852514191,0.4931126281386947,17,9,3,0,0.2742532528663947,1.937138551765142
11.355999999999959,0.19869598822597756,-0.10019727733536854,0.1715826370926763,0.21883579070992293,0.5219933292931885,0.6394516466709321,0.4964301263822154,17,9,3,0,0.2719647848372558,1.937138551765142
11.372999999999958,0.19764646569528144,-0.08578705971412148,0.17805815282497406,0.09470927961591168,0.5218804619732946,0.6391880022370694,0.495747224922055,17,9,3,0,0.12654370085532193,2.291513518761648
11.389999999999958,0.1980264379381271,-0.08578740809145557,0.17847966476720245,0.09470927961591168,0.5219762239479285,0.6396456429008065,0.4990472095583045,17,9,3,0,0.12622632498823322,2.291513518761648
11.406999999999957,0.23791052626853174,-0.08675275752375455,0.2215296313620243,0.18330751599008846,0.521852961628438,0.6389266528260545,0.49721325026369345,17,9,3,0,0.2478162148349735,3.007014471932298
11.423999999999957,0.23867083901293834,-0.08675406256757867,0.22234545649317994,0.18330751599008846,0.5219486906219375,0.6393874816900325,0.5005035690060542,17,9,3,0,0.2464473335245195,3.007014471932298
11.440999999999956,0.2604419215681398,-0.10834673656896143,0.2368353419254845,0.1104788111248787,0.5218293815893289,0.6388741069406696,0.4976575977796618,17,9,3,0,0.20740720069191404,1.410806255261857
11.457999999999956,0.2608893266536981,-0.10834721061745967,0.23732703746778583,0.1104788111248787,0.5219251441133216,0.6393392156085563,0.5009449979566972,17,9,3,0,0.20701113988243183,1.410806255261857
11.474999999999955,0.3227913951667835,-0.11353994999733175,0.30216380416641897,0.3439142567439428,0.5218072745564095,0.6389345477506438,0.49740938358141407,17,9,3,0,0.6565551647204547,2.408927290597743
11.491999999999955,0.3242262509882035,-0.11354454371156919,0.3036944161870565,0.3439142567439428,0.5219029468499108,0.639404343945747,0.500698413443516,17,9,3,0,0.6513236611954433,2.408927290597743
11.508999999999954,0.3041926323374395,-0.10189679648357242,0.2866185626137394,0.08294919303228868,0.5217850280202454,0.6390749916502547,0.496473114607317,17,9,3,0,0.24816503584506058,0.6134748849711986
11.525999999999954,0.304436198430013,-0.10189698354627552,0.2868769834941247,0.08294919303228868,0.5218808215768891,0.6394296555486926,0.499768306195883,17,9,3,0,0.24799544362384593,0.6134748849711986
11.542999999999953,0.2958900733087308,-0.1171770462933992,0.2716992368494999,0.267771087357116,0.5217741615903947,0.6390592274550209,0.4963528715312944,17,9,3,0,0.45595527154902143,2.32936871440503
11.559999999999953,0.296985850270317,-0.11717983107726582,0.2728909717258645,0.267771087357116,0.5218698767052147,0.6395354842419811,0.49964885612535265,17,9,3,0,0.4528780824126232,2.32936871440503
11.576999999999952,0.3136291206939134,-0.10267962363641203,0.2963445971114069,0.31591805427335756,0.5217633178149271,0.6393127094846336,0.495693217169785,17,9,3,0,0.5729110211300598,1.3179476521405575
11.593999999999951,0.3149592479254548,-0.1026834998947379,0.2977506115915389,0.31591805427335756,0.5218590196166867,0.6397947183622954,0.49899355897460573,17,9,3,0,0.5685383275444915,1.3179476521405575
11.610999999999951,0.27351370808673964,-0.09637462471272329,0.255972030157281,0.1322410150464378,0.5217601024258345,0.639654818593096,0.4973659182948483,17,8,3,0,0.2340016000940931,1.266670421518329
11.62799999999995,0.27406482896498313,-0.09637530391177052,0.25656058012001637,0.1322410150464378,0.5218558716071181,0.6401414044088348,0.5006552337000877,17,8,3,0,0.2334323600393232,1.266670421518329
11.64499999999995,0.24747601485812556,-0.08020642761799479,0.23411814730776115,0.15683379777385723,0.5217626652975084,0.6400950515809372,0.4986387533118023,17,8,3,0,0.22178815887446232,1.1556144266009944
11.66199999999995,0.24813675312235928,-0.08020738292719898,0.2348161493042511,0.15683379777385723,0.5218584217452296,0.6405872563254975,0.5019197273014482,17,9,3,0,0.22089927394336806,1.1556144266009944
11.678999999999949,0.20304530718214278,-0.0901393924296201,0.18194033830107514,-0.2162153078978831,0.5217638615344787,0.6405481349681944,0.49937617476413587,18,9,3,0,0.3541331980271917,2.7879804498970104
11.695999999999948,0.20244251090439197,-0.09014066339967997,0.18126673998045106,-0.2162153078978831,0.52185974495883,0.6409190635135192,0.5026523353890564,18,9,3,0,0.35080237751944193,2.7879804498970104
11.712999999999948,0.06278210365538374,-0.04663841802397428,-0.0420291625376521,-0.26010336597421035,0.5153409742303375,0.6323881278890664,0.49699397304796084,18,9,3,0,0.2811736339817022,2.4443759266568907
11.729999999999947,0.06356480474170326,-0.04664104560499993,-0.04318677189514375,-0.26010336597421035,0.5154381380003271,0.632839895241205,0.5002857339521175,18,9,3,0,0.27754644992592387,2.4443759266568907
11.746999999999947,0.12259969689217443,-0.04720535203220777,-0.11314742779916998,-0.6051999753904589,0.5150711986068836,0.6289244872023086,0.49503824333655516,18,9,3,0,1.5008773088558767,1.9086226942017792
11.763999999999946,0.12509515043567287,-0.04721957724217418,-0.11584087442519575,-0.6051999753904588,0.5151686015176941,0.6293829983148251,0.49834292281094356,18,9,3,0,1.4809930695649685,1.9086226942017792
11.780999999999946,0.12486901531939283,-0.031378116534824585,-0.12086225543800566,-0.7742173129964834,0.5150287529241754,0.6284551825234577,0.4938727428709376,18,9,3,0,2.464812329396545,2.1943640560196895
11.797999999999945,0.12821269543201586,-0.03140139659342367,-0.12430787409462596,-0.7742173129964834,0.5151262678402649,0.6289139558331004,0.4971851692286034,18,9,3,0,2.4316401832113423,2.1943640560196895
11.814999999999944,0.13217199626716858,-0.040259157843038906,-0.1258913690727752,-0.5590728451770042,0.5150172898567387,0.628408194955768,0.4931695502134973,18,9,3,0,1.2888512667132828,2.1746761673989954
11.831999999999944,0.13454769404755945,-0.04027129727236911,-0.12837953337474062,-0.5590728451770042,0.5151146942612356,0.6288674251270088,0.4964866681068032,18,9,3,0,1.2718003582075137,2.1746761673989954
11.848999999999943,0.12423032794804512,-0.03834849108979199,-0.11816330908202843,-0.4379909429901517,0.5150055873393056,0.6284728605198645,0.49244803324166786,18,9,3,0,0.7959709100320863,2.0880828028664116
11.865999999999943,0.12553049893577714,-0.03835370653160908,-0.11952781834515491,-0.4379909429901517,0.515102846851327,0.6288186803949118,0.4957699787135144,18,9,3,0,0.7855765037817837,2.0880828028664116
11.882999999999942,0.11623053601227576,-0.021915062214645786,-0.11414581704919868,-0.39368256120910783,0.515020221404035,0.6285121706937179,0.4931485191819265,18,9,3,0,0.6402465219443961,1.6839592516941653
11.899999999999942,0.11795279701437637,-0.021921081647377605,-0.11589792277225541,-0.39368256120910783,0.5151175338655251,0.6289716429581304,0.49646577759331884,18,9,3,0,0.6319408537144645,1.6839592516941653
11.916999999999941,0.09431967835537433,-0.0440240389827693,-0.08341514081211443,-0.5001262965357874,0.5149995215155647,0.6287682842064094,0.4921432319194179,18,9,3,0,1.039536142846888,1.901793378500473
11.93399999999994,0.09629821957860871,-0.044033753507150664,-0.08564096943683808,-0.5001262965357874,0.515096900461739,0.6292319269616717,0.4954672209885349,18,9,3,0,1.0255379867466874,1.901793378500473
11.95099999999994,0.08861701734013036,-0.05051744007148784,-0.07280771944570574,-0.643663899642204,0.5149876836882686,0.6290955204674435,0.4912595054043568,18,9,3,0,1.736415345910584,2.322981972560969
